cookie_id,score
ck_d4ec44760cbe03f4,0.01426238416425698
ck_96810ad39d4cb7b0,0.06023749698353572
ck_3222ea25aa29bfa6,0.0005332147979134385
ck_f6c42001b84a10cb,0.14635295234355997
ck_5ac86682385c86b8,0.010479918240824962
ck_4280c33af57eb4f4,0.0005100185893699792
ck_05f79ddd8eefaa56,0.00984635891289344
ck_3a57a13ce032a6fe,0.00575853315910965
ck_a721f0d635fad68a,0.00743777765445586
ck_a3f821bdf408c326,0.006534905761089724
ck_0ada63008be5685a,0.019740388501825457
ck_8c949bdc6e8720fa,0.1136077093948632
ck_c0d2c56f9c722e99,0.9503800054623363
ck_5d2b9e6e087b8dfc,0.9990408055051653
ck_5217b55593a332ca,0.11818386230430918
ck_7a7bb9be5a7e48ad,0.003957264199879742
ck_24cd0d779e866287,0.0012011473933667383
ck_7367917891a63771,0.03296517059126661
ck_4b31a8862a857e6e,0.8466798125821327
ck_81429c4910ca46cd,0.0023635411866038585
ck_b35d803568f82d9a,0.015357276617990807
ck_4b00e75c2d2d0522,0.0009508154602426469
ck_77fced07f6dff42b,0.012324004382518386
ck_3c9a06eb07c300e4,0.0018519654716293646
ck_b3867f7f494db64c,0.0005682507776004623
ck_0c45e54897ab34e2,0.04776022507628037
ck_507a6a580ab55c76,0.008425301948244144
ck_291bffc7809f896a,0.0023107113166064494
ck_3753cc5b9d02e2fd,0.006573968651473153
ck_4f63d5245b3ac1dd,0.010723931411168697
ck_9dfb2ae78659240a,0.01638762381313517
ck_90f6f5ced708aa75,0.00027554589491512825
ck_8b5b5a6b5539e39b,0.7232756594403327
ck_4719112b55d20161,0.021522588993102817
ck_fec888a7108ca52d,0.9846665837946764
ck_4f5d022c99f118b7,0.04581645850495294
ck_e967ff05514b697b,0.057776745757493864
ck_839ce35819bfa4fc,0.00044873468645371153
ck_bdee1221b9addff8,0.00629135806698198
ck_9cde4036d0914427,0.026893360622151655
ck_5ac959cbcc5e98f3,0.0004522048122077096
ck_619842688294dabc,0.007713110789240922
ck_7373d7b04c7799bd,0.019935800166698936
ck_c1dd3feb9a0b6471,0.031263681019346554
ck_0324a4812ec319c6,0.003213028047357371
ck_7f3685aa2933b251,0.11696496290954828
ck_06aee5a62a67a84c,0.06810171604323702
ck_3428910b44b9d08f,0.022663202822232543
ck_c3ba7534cefc1de8,0.0028895489286056408
ck_1f1273a67cbad5e5,0.518423363547274
ck_124565a11b2f8bb8,0.004911567147573435
ck_38e46bc861e0165b,0.005662076469957582
ck_c8ad3f01319c065e,0.056446823406321324
ck_3f94a34f5038f7c1,0.7219860755011033
ck_cee56be5a502fbd1,0.1489322069956995
ck_2b90b76cf4d162f9,0.005378755088546537
ck_884b2e463ff1d54f,0.0035250471859133072
ck_fab4f2f8531b4827,0.020416325450398773
ck_4fc6256e0e60a926,0.003496193474801164
ck_0a2f8b2f8a5b6f02,0.0050587049115235405
ck_9c0deab8a8367c5e,0.0004554426146866374
ck_d3a2a4c011fa2554,0.0005025218988371975
ck_4108b4038f762817,0.822202752705668
ck_4df036e2aa7e1056,0.0045749216630454745
ck_ec094eb1cbb3efc5,0.0005381778944152851
ck_09f8f51bfd2492c6,0.0038169212615994583
ck_b60fb9a10d6f4489,0.04937488827095968
ck_3638bc3388dbc1bc,0.14141382140892123
ck_7a58e0cc9943c39a,0.0017855517706065651
ck_37dab6a0a536ed49,0.027017276544424887
ck_adc576690df5b33b,0.00884181301299748
ck_1383b2b1875000f2,0.002193379495097158
ck_43c1248db37a2eb0,0.0050897951704851965
ck_29c11bd68858e923,0.0008608589743346985
ck_9401f9e11f65337d,0.006434905582895248
ck_ce5ed372b1a2ed6b,0.015420480893548283
ck_08b4619490e751a8,0.9140404103923704
ck_44b9125526acb05d,0.009134337309040568
ck_ef1a1de20d2124cb,0.015865812723067883
ck_e5e2624b7fc89774,0.034807417660514796
ck_f5100511609b92c0,0.0009046418092855177
ck_64f3bb17101b7c42,0.010837838801882388
ck_ea1e5b5128ecba2c,0.0007389914452675459
ck_516163fcf04d5e77,0.006568212889671972
ck_7f9a748110d70005,0.005115175144617438
ck_d263b55f0a681cce,0.019916421311444204
ck_0e962eacf98a813e,0.008704888614062373
ck_0406931800e0e2e6,0.002692343654183318
ck_0e9b982afc88a3a9,0.9937105398763096
ck_8bbb625384edebd7,0.0006320834090598554
ck_5eaeb87bf6207406,0.9548250292000455
ck_cc3318839c4b0745,0.002523207863014303
ck_08a0355d1f1890ef,0.003579624489168019
ck_af7ffd1a822460d3,0.16970087783036225
ck_2a09c7aa870edb6b,0.0007897558075181192
ck_bc04f51c23290bcc,0.009576687899224659
ck_d3a8333cb389f4c6,0.005097112192728264
ck_88e3dd3039508332,0.027979734842339593
ck_b8c7771de9b57705,0.0018788543144349888
ck_585ababa02383b50,0.009750542661596426
ck_e988c108754cee9c,0.006602860843464183
ck_4a691892d9d6cf89,0.005072836942899893
ck_7cdce37d895eefb8,0.009817883442241559
ck_483fb981a1fb4317,0.0030753939014405893
ck_c1e5182bd99e0e35,0.08558321665364814
ck_9a1e3ec9a1839939,0.007866065879138894
ck_5c3f13de0dbd5086,0.017783524580229502
ck_f4f6f0caaab70040,0.00439139589796539
ck_791be3378dd7d64c,0.00622417331281054
ck_956dd784525f5886,0.06010876876441757
ck_098167eaf124c279,0.029232200909094033
ck_33ecff7914349ebc,0.004101608133975618
ck_e05d44e46c7174e6,0.020796353517530012
ck_1b2ce474fa6582b4,0.028746708248179334
ck_ab581082e8f72e3d,0.004438003147965961
ck_e63256667aa19070,0.02168575436957139
ck_f568772b6cb3febe,0.02996783458889879
ck_dd89a282375bbab6,0.043281499072261476
ck_a39d0bca345b492d,0.0024577315954488472
ck_d12d2924d0f7a64a,0.006771146142794782
ck_6a548da1728b5823,0.9953366762541322
ck_6d64193681d2a94f,0.04523881959472243
ck_ced6b6dcdc7c201a,0.007110811950984266
ck_d1b0699d26282871,0.04687918734227627
ck_58f757e40a9b8877,0.010620109951890028
ck_3272c2c4a37d5220,0.20995378343907287
ck_d94dfde9e03c9d1a,0.01482784903647573
ck_08a6d4903a7fbaca,0.027812579121362004
ck_6c72a36b05fa0f4c,0.059339857836157604
ck_dbb4bd4eda97255d,0.019475127509063425
ck_94b59bbc824b307a,0.002408468350013558
ck_0229a07185f15469,0.009051691764875849
ck_11bf1039f8b3025b,0.006024574544757911
ck_36789ca11459131e,0.016148626901284737
ck_8572c5f5c1447c62,0.02772420986267644
ck_9e75c6641939f4fc,0.0514943264524528
ck_b45e47c39d4dc7bf,0.022214053482517076
ck_02903c48b6cfd65d,0.0016705269247570466
ck_b153386f1729de81,0.004398988317319123
ck_36979996f33498f7,0.23485839513172088
ck_3c02d4dbbf6716b6,0.00783594408036814
ck_66c9a19963957531,0.04064752997847527
ck_bae8dae7cfd8baba,0.0003296250302508708
ck_bba0ccc6cd968680,0.03469935885020455
ck_3267fe3aac05c71e,0.00444064642224599
ck_40052cac10562cde,0.0030605301792786116
ck_d973444855403e2a,0.005848772370431181
ck_012519bb095ad36b,0.9948072182389787
ck_ad7c256ea10c4a00,0.11262653946992392
ck_70a60e095e9b706f,0.0007474879134250319
ck_f2734417c0db4ee3,0.0002827921335460545
ck_9cb89cc3178e0172,0.012011979403390013
ck_779cc0f2de4d5488,0.1686251348886382
ck_35f8656bf93e3b3d,0.0194426616226976
ck_bdd8eba728800e29,0.03654073210655719
ck_002cf760d173f0f8,0.024549428989199745
ck_b046067c6ca3831e,0.0011968582234438661
ck_a4a42d4bff8af645,0.004073701360857378
ck_bce253d2396681a1,0.014662011675480945
ck_00dafc060c8de32a,0.014578730553804903
ck_968a99e097ee78c9,0.06524076026158722
ck_66949171b387bb93,0.02654932509320671
ck_ad305286702b1958,0.0006299666145757231
ck_4732da7e0d2dfc7c,0.0015707439498984788
ck_17a95bba77217d85,0.023042255932118217
ck_3e2516a3e35067e0,0.002789819377667538
ck_0b615ed566da1f58,0.012658817134709366
ck_d2b3ce1ebabe9f93,0.007199108757915163
ck_a892252e4e0c2828,0.010208619837920463
ck_cf606fd6ebfdf9bc,0.0006750158043259637
ck_718865237134ebe8,0.00232921988412096
ck_878522cb775b904c,0.15400344059975488
ck_9ed53de6ef779ae0,0.000517512537384083
ck_3f16e2cd7e6874cc,0.026972060911920212
ck_3c59df37895ead2d,0.004482261892121119
ck_6821459b626d492c,0.000430031087613323
ck_11c7667920541587,0.0034133525274527734
ck_23a016cf6b98d89c,0.03568362206557465
ck_7137eeb394d200f1,0.04001457870751401
ck_9c4886c5c90ddbdc,0.002038691156518318
ck_1422a7bf7756294d,0.9383187155133023
ck_7ebc5fa7f0d3b8f2,0.026806938451031492
ck_fcc2059a8d5c41fa,0.0709753386075483
ck_00ff7389d6a83e29,0.05710902737608117
ck_03129b41457795d2,0.019081394229853447
ck_38ba64efa7c38250,0.021548300831540062
ck_57a6b56b09bff24e,0.006832883700576366
ck_e3b3c5a80a567418,0.0013265930805568277
ck_fc40a16adfced018,0.0031846003706170654
ck_9d4b5e6b43bad4d8,0.0057080812123720725
ck_61129937ee466b49,0.034512239318298416
ck_74112e47b8629c2a,0.058651800032061274
ck_b4703ee97f94d7fb,0.00036630325837849645
ck_e560f720a988d8a2,0.854444007836436
ck_708fea345f68037e,0.0010652847810334954
ck_25394c1b83e0b803,0.026554526799357187
ck_17ab24fe914ae44b,0.0014662230261274928
ck_16c501470d9bb006,0.0005695362589796582
ck_628f449e248c19b7,0.03372728793447934
ck_6d64190623dea714,0.0026560789266201084
ck_504a45ee08db72b6,0.007552334262329801
ck_6cbb011e0c70bc7c,0.002040732683710887
ck_b3225a98acd04f83,0.005414975006801906
ck_aa37993f1c17cd1e,0.02357966590242413
ck_558cfe5f77a55a9d,0.007824890980068526
ck_0d0a1a021efea5b6,0.027173422740698838
ck_daf7aea023b7a8f6,0.027392271048989423
ck_d75f25184ece2b51,0.0023042337442416225
ck_466d4b5366c50b98,0.0008247697554420757
ck_88f27ab479063852,0.026784090326864348
ck_66779098e78c1760,0.0035055392409335667
ck_b150fe4efb449b05,0.0018972890179287018
ck_9c3aa9f23d01fa1c,0.0031758377192366368
ck_6a01c375fc26705a,0.0005852787994277287
ck_002eb6552b504ea1,0.005683243372635972
ck_affa5aa0bff9bb0c,0.01635796202927461
ck_027614eeba8b1a4b,0.00682422458694015
ck_67e075c982add719,0.013989775268173868
ck_399b0d510be98bd2,0.006291585943870383
ck_e9b0bca7368555ef,0.0008720219056922652
ck_59c29d9c57b4f994,0.008887436393147692
ck_37176850ed68831e,0.003105315465808936
ck_a0db4ccca08030c3,0.8654686803679401
ck_aa188e5c25f7f42a,0.014273311758753135
ck_7de6997178207800,0.000537681739683046
ck_c729d19053387be9,0.10739837845989897
ck_f2d3e3d90608596d,0.22683806296446707
ck_2db3fb565e0211ee,0.00225497686119118
ck_bed8a480e27e911e,0.017584281223512202
ck_d7ad9921a4d25926,0.016531981609747753
ck_2a59f23fc5194699,0.1253276699062107
ck_63601a58a6120d8a,0.12700543881226542
ck_efd7b9e22c6317d6,0.009623016460716885
ck_9ab42875a0f95b43,0.03645574952794948
ck_85cb5033fca7c846,0.05586325624714083
ck_5249b223000915ec,0.013316954015949243
ck_3efb0e9bf25612c7,0.001550891184517303
ck_678e74532ac19700,0.007604337547050428
ck_a980b296c95153f9,0.009802798531664776
ck_01ac687ce0d696a7,0.011317418432789253
ck_52e1418cf1aa9871,0.012182088245231601
ck_7d28da4f1dab09ee,0.03631181919767718
ck_010d0c2e6c1657fd,0.022396755807358462
ck_b524f7a2e752b9d0,0.0038757835197165513
ck_cc447fcc24a0772b,0.9843912857362364
ck_2cb3c99845e572da,0.00139959876055523
ck_604c710141327a81,0.003849585776846532
ck_8d5fa65717d2e0c6,0.016187251094216412
ck_31199510b40602a1,0.0031981571074286425
ck_49e253ea12f4e922,0.0224850430486248
ck_780738e0d71e7e43,0.003537143551898161
ck_2cd21137a07fdd7d,0.004941126908001991
ck_5e021f2a3b66e256,0.028590914776677936
ck_efbc79246e32c66a,0.023181793764106617
ck_9951bd806c13c7fd,0.019506780466731342
ck_7a52674e2806d8f5,0.04129363819194119
ck_1a319e509f1efa1a,0.000838635830731932
ck_c920901b9a4ba993,0.9021442235304624
ck_b71279e807d0b3a7,0.02010571367485638
ck_47e1032f490bb018,0.02058762682287457
ck_192579ecdca7ff83,0.013344419456974945
ck_b1496c474c4a3239,0.0014245448244118327
ck_5e68ea2c5e893cf0,0.035081862139779485
ck_f2ecab85d4693b4e,0.03352226694005217
ck_89d7bfc81c3df597,0.006966414572213636
ck_7929284327667791,0.1254221751236291
ck_494ec63c5ce8e150,0.025791076638237088
ck_319b059bb2145586,0.04160433681870401
ck_ccb3767c239018c1,0.0011680888558244608
ck_a1c7adfe26e09a8c,0.03730495425341643
ck_0e13c4f73818149b,0.02213420273704735
ck_c285a51ed6214f52,0.011648722710656432
ck_916784595f028226,0.09128774556971887
ck_6cd8e0196365c474,0.00302506176115601
ck_57b657aba4daffde,0.04472235744553502
ck_562c76a3753fc7da,0.549609958334515
ck_66cfc1ebc9a513c8,0.004899266115510695
ck_0f38d4aed68d7d24,0.010146889699030723
ck_d8ddf5e99f7859e4,0.01845540229094463
ck_41bc3efa0fca700e,0.020285587395088206
ck_40799e129fcf42c5,0.09359566607114937
ck_786f079389126e44,0.04765226528097762
ck_bb4c6b713eb0b978,0.025621897004938454
ck_4f01f7eac0efaba5,0.017316844700183864
ck_47d29c01b20cf69f,0.008200066478762298
ck_bf15a1f8d67a30d3,0.01593932226108064
ck_bfecad7586f65e4d,0.02726147039958893
ck_fc9f16df35190eb4,0.1870870028551278
ck_c09c914e416edd08,0.01710420143432083
ck_c54c5d8e4433b0f2,0.0017109039708103218
ck_1694c28f44480e98,0.010579511589791405
ck_1dcaa3078dbb7571,0.0005647701892699383
ck_af559f990c640e41,0.009347423590232306
ck_9b436162039a77d0,0.051188371990085774
ck_79d62ef181bd0cd8,0.009195134457974619
ck_23caafc2cd34242c,0.004426126391820812
ck_ffe2aa26f597e552,0.011309973548156436
ck_e6ffd0754ac08661,0.0010984582891182615
ck_beaacb4a783db21f,0.0010118784031678324
ck_9863bff41d24ce9b,0.006535381287002719
ck_323b9cc5c49f8ea0,0.9592492694656389
ck_ab3de3d3e41c2082,0.002777174675908675
ck_35c93b2924900376,0.0023249029657088165
ck_5a9d5f9901e37e31,0.022254566014200308
ck_782b0be796164335,0.0023193717383370917
ck_11960b5f1c7a5e2c,0.005689548479580593
ck_9a66cb13a9884cc2,0.009542811272176027
ck_ba666a425930615a,0.001258981113436825
ck_40140bef4db73741,0.006688475813128289
ck_e05e91cc180063d4,0.06321374883104498
ck_c7f6f45710bc050f,0.005616408843236625
ck_055fb9f2e1c8c934,0.04991837179477401
ck_58bb02d98e2b9cd5,0.0198625844202172
ck_d9f8efa6a7800f76,0.0036746885239341983
ck_69691226c68fd50b,0.3908070441110771
ck_6f2f0396e5b1c538,0.982556724588239
ck_78bc3f1d0f35ea6c,0.005372221826650742
ck_2d5a6b6636a2596b,0.00671623512890263
ck_7878545739af0a73,0.0008388788251289949
ck_03c4fa4f3ed3512e,0.0006332766165957874
ck_1a9e51d092d62c84,0.3752527425694184
ck_9f3861940d8d873c,0.008130384705230087
ck_4684fdd61c6a0fac,0.01922256789652364
ck_715966f86d5c913d,0.0005351220539055742
ck_77f293d44b4a3d2e,0.030263291372524852
ck_24dae044dc05f849,0.018037507976583628
ck_00b9818e2064405e,0.09851179501481107
ck_c1c2cb49c3c1b0f5,0.1266663928068805
ck_bed50fc64fbbf8ec,0.004974345184656648
ck_4f6ed5ea5ab7c429,0.006214819217687111
ck_458531c22ec2f9b3,0.014592059039832073
ck_51c50c4c443df31a,0.5602152183607862
ck_732d45bd578dc39d,0.005876437733084223
ck_783fe5bc20cd02db,0.043160062155543306
ck_7f188aaa63d1d442,0.011186163478362023
ck_ef307a6aee38d1fe,0.8235757896757603
ck_e37196b20968b73c,0.04342693968317394
ck_4ef9de711c3d93b1,0.028425971228485437
ck_17946516d5df71d7,0.0034020965821403306
ck_3534be0f4efd313c,0.009937960150895807
ck_29fbabf855cabdff,0.0036927906681654145
ck_191673540d8486af,0.036947969931234885
ck_5f52728d777ff2c5,0.015031686286272892
ck_a045a19369016818,0.9988056973287448
ck_4eadbe7298b15e96,0.02846207001293945
ck_a3a0bd59729fe619,0.009029445430950661
ck_a1e77090b1c6ccf4,0.009864470711118902
ck_69ab9d4784eb77bd,0.014129677747898315
ck_baa47383ffd50f04,0.0043585374998984594
ck_e35b2ed08b9e55a7,0.004196429215848829
ck_b6e3af0a5119d9a0,0.09528043478761693
ck_a7c1dabf3869772f,0.2103099184182304
ck_80b8fca67a14e0be,0.3204572450225727
ck_dd9c5f0c42878e67,0.0032215976218586354
ck_41ef7967faf5ce82,0.00019612812152396963
ck_a93560aa348d6225,0.0317496626589661
ck_ffe91d6f0bd93fc6,0.04137167447530687
ck_fbf630c960194033,0.010430569109203173
ck_497ed60723283c0b,0.013332228916209136
ck_2a46b7ca55239413,0.004195439092410879
ck_1a4e5ace078dd782,0.013698229517654287
ck_616cc31910f5de50,0.002288239729701472
ck_0d65bc749eb42710,0.0421711217087011
ck_2408db62e4395ccd,0.008567811378632013
ck_5d7721930106dce8,0.007230456355837808
ck_e8a6acea22b20312,0.08752016147535795
ck_e2f792fae128b18e,0.15931428969115277
ck_e6d3ce445b86003f,0.0011853996219987704
ck_263334d722ecbc97,0.23786101639066745
ck_8c5b29f6666d4874,0.03624623852363882
ck_7ea0bf310fc20c7b,0.6407888741613198
ck_54d463f7fd89ec3d,0.01662102257057964
ck_79e45040dbdd6447,0.05173668081834124
ck_60b4d59953505682,0.6994933815089066
ck_fb00dd5021642507,0.011529552065484991
ck_f409ff994a210601,0.015425966918025771
ck_2ca0020038bfec58,0.28455381303461386
ck_adf84b9df54c3d80,0.01918353399132704
ck_942dbf632591b65d,0.018169387178559825
ck_454a7e4d859a3409,0.001434224192389398
ck_2139062d4569aa07,0.003599068197196528
ck_e949a0f4df0b3902,0.0721210880911021
ck_bb113e3e6716ed65,0.008289937230955354
ck_6a28ea6ce69cb869,0.04748079294887363
ck_7df9910af2bba21b,0.004551439102098993
ck_78aa4b731cbfe251,0.0021871901992833336
ck_5839f5cbd8165b1e,0.018492837373775974
ck_7158ad9e58769ffa,0.04875096906195998
ck_acee218cbe61df69,0.03727836300130356
ck_f8dc8473c2772729,0.01804331869048857
ck_f34c93a8173555b1,0.03312184438866334
ck_7cf301d075e4e709,0.008158992249435821
ck_b87e88ee5512ea17,0.0011623629557807951
ck_bed0c020b10afa3b,0.0065172079313717554
ck_ca10102961f99eb4,0.0009343411380873627
ck_393287947b5c8d79,0.015377183099397188
ck_2fe6cac002142f67,0.02431185873010032
ck_79c7f0d29b1db1cd,0.09108164721466405
ck_c735b643d3cbf67b,0.0063174297861409755
ck_ea4332c8fe48e2a3,0.00300064941576514
ck_d39864119cdd460f,0.0016767254414586982
ck_3b963d6be2773861,0.002364259641390498
ck_df39e3b8a9fd0bfd,0.6051408976443141
ck_6236a461dc0d11a3,0.0010953123104981448
ck_475ebccca25e30d1,0.012097806723805936
ck_c10c8bcf5bcd516e,0.16331004037054317
ck_49ccc3716a564256,0.003996669807147866
ck_4e4f99102f6938cf,0.0013551335871114355
ck_a97b481ade6f7972,0.022339406376251304
ck_3fa559c679751b3a,0.010480412612866813
ck_3eba1fd2c7acc4c0,0.3098653469798078
ck_18c179b4afc4fccc,0.019923483163992315
ck_cc1c0b93d05b7d20,0.08857349619662043
ck_742f7c28ddd019e8,0.027700728178186418
ck_04470bc93b8a0d71,0.010787377776934934
ck_6e8f8ef7a03cc6bf,0.014900487204625128
ck_eb1ddfc353b4da83,0.002872375857128778
ck_98831b57c7ca2e4f,0.000615982807370707
ck_a6c7b8d6e8596d4f,0.017572356176802004
ck_cd7d24e3b095e96e,0.093894822560158
ck_3f5ae4673a9f858e,0.008724438507724934
ck_05f375fc8ae0afb0,0.006590214209655929
ck_1fc98436281ee39e,0.001528175404601496
ck_6c48c58678f64bae,0.0005583462506072867
ck_8c95aeec6a4c75b0,0.0010284536002694762
ck_364cde38958b7af3,0.1061878656198385
ck_85bf21aa1a00452f,0.001820357094552586
ck_796d3eaabc667c23,0.9988847431218465
ck_ac449ee0c315edde,0.001250811870026937
ck_6f9fd15ac6b163de,0.0010391630047543428
ck_4087065be2a45ad7,0.24027741278661954
ck_ecf006bbc78ee3eb,0.24499592052759644
ck_8ca808cc5a49cb5c,0.022831297427286405
ck_94b90ab8b2dfb50f,0.03533830306508536
ck_59fd11b3232de9dc,0.7850586102418013
ck_67f3794d93e2dd67,0.2942374933793241
ck_b7f5acf5df1bb13e,0.005742706049952008
ck_fb04ecbaebb774bd,0.0034031966453177583
ck_68ef3e7301c621b7,0.02638055540953795
ck_41406cfa209b6bda,0.0010261252153576479
ck_b0f8f5408662337b,0.0024230456921235425
ck_0d2901bfe585c391,0.05551699945392539
ck_3398551e81dbf3db,0.03425282685599452
ck_61c3e3e277629646,0.00874447030678171
ck_2825e34dd3e7ea2a,0.00674620926684263
ck_20d7571ba830009d,0.010440577847658014
ck_c98b16f9a72a6568,0.0002573057146347352
ck_e7c8a9e4641eb9ed,0.0005231069126239376
ck_254a7c97c36dab8d,0.010997430614979603
ck_e98429675b46272b,0.0023452573171053094
ck_c2fc0ac460786d02,0.05186488862216828
ck_fba15647b3a140d9,0.013275424747241983
ck_15ce50f2704227be,0.018852310627640822
ck_8c748aaa4a4554f9,0.012677809165801496
ck_e00e82a9419ff086,0.056215303771754745
ck_832341c98254bd84,0.013216648978931886
ck_27466468d06db4eb,0.020243340815841792
ck_9d7b9e3ff1f3e71e,0.01040602564104809
ck_42c6973d3a6fe983,0.0007109352691009615
ck_877c85bad118bc62,0.08401927690313053
ck_75d2a2715259c4d7,0.01826415734325569
ck_37d3e5c681a2214d,0.327741304514459
ck_bf285dd49f372de4,0.016182553689603557
ck_a5bdd026fa9c50fd,0.0072837918906612465
ck_88d9244a9cf7a77e,0.4129718943548541
ck_5881b174e49b04ee,0.001442526562754983
ck_5b16d67c5ea89930,0.008216638349238197
ck_b75b936aafac56b9,0.014906436492523456
ck_aed2681e1646a0df,0.013140641664331648
ck_f63cb5e8cc702bad,0.012617725492855641
ck_1805fcfc4a9e4ffa,0.8931905750509032
ck_25c355da356c730d,0.03453194514515462
ck_70396398e4a96449,0.003310040993707941
ck_0f743bd13373748e,0.032466402024427354
ck_4b387765f0e916cd,0.0012969472829956485
ck_e971faae8a10a260,0.0011284425684555909
ck_9eb08369e983abfa,0.0025779056402511083
ck_c30c5844512e429f,0.04712467229797698
ck_59e77e3a81f1fa0d,0.041325030290944136
ck_ca4465f2b5c1a52e,0.9829754780965528
ck_c89b9ca398402f1e,0.0011925379579278762
ck_36e72ef9273e7a95,0.005227505336147594
ck_2bdd8616870e5e1c,0.0007785432888289618
ck_216e87a41de22b5d,0.1140436404638094
ck_60f4fb44f5efe3a0,0.0013939978958339633
ck_05652e8ace6ce6cb,0.0009946374084357113
ck_8c136dc691e65695,0.0002778434056344804
ck_a08f8dfadbdca112,0.0019613949324472284
ck_bda4041a3e90d860,0.013019272301764572
ck_15dd3ecaa8ce0245,0.45834173137271167
ck_3e3c64b3b7876ce6,0.01829209358332483
ck_46225858a38b2e57,0.0038951502980994826
ck_0cb9f54928f4feee,0.009531023315433908
ck_152671fbf8a9a78e,0.028338988954302674
ck_ee7a515e87d17d4e,0.023891042719668774
ck_f7276091bf513d22,0.07032059869783945
ck_4f05daf1cf0d5755,0.0005669146673488551
ck_83a69c4a5d55ef19,0.021653686394491712
ck_c50fed2a7c9198c0,0.01100161844935797
ck_70d19d5650ddc8f5,0.00832522531525482
ck_4b4d99e443618904,0.01922485388407603
ck_dca0b6ca93311ca2,0.017385591671378695
ck_b7431d4706461ec6,0.0044268739438773795
ck_7b59d22cadef3b05,0.09864756649293849
ck_53428573abcd606f,0.03135228702533662
ck_f538ab6aecf2adfd,0.0008533902183547156
ck_d321249fb065d2fa,0.05464271371155758
ck_72fdfc7e6d8e1436,0.0005639119330978448
ck_b52b99dad89ecdfb,0.014019878103782094
ck_d2d4282f9d256b3e,0.0037601705237072305
ck_c8f2a1dd8a6141a4,0.0008736012211814952
ck_8d38747058d0aeea,0.4090584736778505
ck_3ac528caac74f563,0.009816146687401509
ck_8dbaaa00ad829ca9,0.0143039525501174
ck_7c38ec898f0fc21d,0.0016989035248082245
ck_8171ef803f5ff604,0.019747736081356573
ck_01a750db6fc1168a,0.07824880666273844
